time_idx,value,group,static_feature
15794,332.40156830825526,0,0
15795,322.37302180553496,0,0
15796,315.12247243124665,0,0
15797,310.3941536040631,0,0
15798,309.16187076828305,0,0
15799,307.38402900398586,0,0
15800,308.7998914217042,0,0
15801,310.1418543610802,0,0
15802,313.4920406005243,0,0
15803,314.2322309003167,0,0
15804,316.59929157684286,0,0
15805,317.02784226951144,0,0
15806,314.4988707994309,0,0
15807,314.1517573108967,0,0
15808,312.5559905582789,0,0
15809,311.96971533821585,0,0
15810,312.0048088700158,0,0
15811,311.259235015497,0,0
15812,312.5561084541717,0,0
15813,313.30525435493183,0,0
15814,313.3697488207251,0,0
15815,311.365779168137,0,0
15816,311.79291595691495,0,0
15817,311.2596771754472,0,0
15818,312.39765112241014,0,0
15819,314.10085886789057,0,0
15820,313.24660883118827,0,0
15821,314.3037690250764,0,0
15822,314.81089095013687,0,0
15823,315.9160616185177,0,0
15824,311.1581638693569,0,0
15825,307.1977587164536,0,0
15826,299.4837141882324,0,0
15827,294.25266864589815,0,0
15828,287.84276453535193,0,0
15829,282.32728681507194,0,0
15830,276.9073361753335,0,0
15831,270.2875667534706,0,0
15832,265.0136016910309,0,0
15833,262.74614335000956,0,0
15834,261.3496171032585,0,0
15835,259.51312881769655,0,0
15836,257.63731547827547,0,0
15837,255.3395995799827,0,0
15838,251.49674885146678,0,0
15839,246.5702828956369,0,0
15840,242.3593916267298,0,0
15841,238.48961942878537,0,0
15842,237.1354998168991,0,0
15843,230.70864753148436,0,0
15844,227.00027536384943,0,0
15845,225.09886518815495,0,0
15846,220.80528545930417,0,0
15847,219.16604688449823,0,0
15848,216.66095090367392,0,0
15849,209.23381350722278,0,0
15850,196.65898655797602,0,0
15851,187.15874033194265,0,0
15852,174.19234842232493,0,0
15853,160.47417425316092,0,0
15854,150.30581871540556,0,0
15855,130.82509216982774,0,0
15856,118.76359050486619,0,0
15857,110.69943403748988,0,0
15858,106.51182892307199,0,0
15859,107.6305853166162,0,0
15860,109.25487160662216,0,0
15861,115.50559833844432,0,0
15862,122.06801171033018,0,0
15863,128.79011394369013,0,0
15864,134.8949617065768,0,0
15865,137.35060684775843,0,0
15866,137.54514537176638,0,0
15867,141.40544267601146,0,0
15868,144.84691335743898,0,0
15869,147.79749208287598,0,0
15870,147.84677404601516,0,0
15871,148.18369235838904,0,0
15872,146.37783306094545,0,0
15873,146.92318552302223,0,0
15874,145.16723721822206,0,0
15875,142.36054797406328,0,0
15876,139.91202229334203,0,0
15877,138.7979106674986,0,0
15878,138.5737980619951,0,0
15879,137.66109973883215,0,0
15880,137.0207367821826,0,0
15881,134.34193917229413,0,0
15882,136.73886264682244,0,0
15883,136.22153272328356,0,0
15884,136.67288725673413,0,0
15885,138.65653381785822,0,0
15886,140.09936604195863,0,0
15887,142.21791239517583,0,0
15888,143.98863128893703,0,0
15889,146.4139960865508,0,0
15890,149.12292861436953,0,0
15891,150.6474157516162,0,0
15892,151.36860661054595,0,0
15893,149.90624428294603,0,0
15894,151.44466159997856,0,0
15895,151.4724097263234,0,0
15896,152.9031128538432,0,0
15897,154.1016680011352,0,0
15898,157.61708015950612,0,0
15899,159.74401759913766,0,0
15900,162.48826310392272,0,0
15901,168.6316252125415,0,0
15902,171.8633950480942,0,0
15903,173.78539637596504,0,0
15904,173.81755614577074,0,0
15905,172.54620947263157,0,0
15906,173.9964002487482,0,0
15907,172.6427733615769,0,0
15908,176.36941471227195,0,0
15909,179.61550814746337,0,0
15910,186.26242044570134,0,0
15911,191.96339977625175,0,0
15912,196.5882934391514,0,0
15913,202.71073492472237,0,0
15914,208.30946682555285,0,0
15915,212.71345283694865,0,0
15916,217.45836594214637,0,0
15917,221.3520341908504,0,0
15918,224.39324079594883,0,0
15919,226.3560951945961,0,0
15920,228.42582151991317,0,0
15921,228.9916382622797,0,0
15922,234.36288289442413,0,0
15923,236.46263219167116,0,0
15924,240.36597052327127,0,0
15925,245.9448109101669,0,0
15926,248.59851298438485,0,0
15927,255.0805938759089,0,0
15928,256.5381832012326,0,0
15929,257.5966985728084,0,0
15930,258.005475265036,0,0
15931,259.5629434217547,0,0
15932,263.9315517870142,0,0
15933,272.509592581556,0,0
15934,281.5477189591363,0,0
15935,290.68397351915104,0,0
15936,300.7655855780525,0,0
15937,311.4196655192306,0,0
15938,319.29540598568497,0,0
15939,336.2952533285345,0,0
15940,346.7274047624653,0,0
15941,355.15702837735904,0,0
15942,358.09631999243095,0,0
15943,357.16807974759337,0,0
15944,353.81923779758466,0,0
15945,347.6167806967117,0,0
15946,338.0244853656341,0,0
15947,330.68408709949904,0,0
15948,323.5383808769744,0,0
15949,318.6678846388591,0,0
15950,316.181990297446,0,0
15951,309.6750069554087,0,0
15952,304.391544906497,0,0
15953,300.70588494350244,0,0
15954,299.74318026534644,0,0
15955,299.8097647692054,0,0
15956,301.45012766496797,0,0
15957,298.999935893658,0,0
15958,298.12392800918144,0,0
15959,295.4755884626961,0,0
15960,294.78664354661873,0,0
15961,289.62313887643995,0,0
15962,289.8759731991107,0,0
15963,284.8068665470162,0,0
15964,281.5515604299757,0,0
15965,277.6240535312208,0,0
15966,277.4579583718,0,0
15967,277.508834850952,0,0
15968,279.108637318562,0,0
15969,281.00146221850076,0,0
15970,285.7523667113424,0,0
15971,288.847610678578,0,0
15972,289.9973084061354,0,0
15973,292.58759074935205,0,0
15974,294.2081222537002,0,0
15975,293.4806768497899,0,0
15976,294.5503156097177,0,0
15977,296.73227643643514,0,0
15978,297.4145922196236,0,0
15979,295.24146698101816,0,0
15980,300.0373872774168,0,0
15981,303.4247954323428,0,0
15982,310.7058994808844,0,0
15983,313.4240368974329,0,0
15984,319.932865394298,0,0
15985,324.061893238888,0,0
15986,332.32081169253524,0,0
15987,339.2033938088593,0,0
15988,343.55238808641315,0,0
15989,348.87353002622683,0,0
15990,348.62035608588934,0,0
15991,350.559330820236,0,0
15992,349.17562795218527,0,0
15993,345.96559602931427,0,0
15994,341.0098936357279,0,0
15995,340.7610296902264,0,0
15996,336.15836828095524,0,0
15997,333.7269863140565,0,0
15998,333.1598055420558,0,0
15999,328.3992823296558,0,0
16000,327.5827526760976,0,0
16001,324.5074418878807,0,0
16002,324.7852330849144,0,0
16003,324.1210749687507,0,0
16004,326.65382082141394,0,0
16005,329.68069263309275,0,0
16006,335.9328857904675,0,0
16007,340.0705957378643,0,0
16008,345.0173865802788,0,0
16009,348.9035904027711,0,0
16010,353.7982806976798,0,0
16011,357.78899898434486,0,0
16012,357.5515237058197,0,0
16013,359.3054674045252,0,0
16014,359.0544386790399,0,0
16015,360.6289171380938,0,0
16016,363.7564877013171,0,0
16017,366.45633314154094,0,0
16018,371.08207045293625,0,0
16019,373.6543967151553,0,0
16020,378.65618032309703,0,0
16021,382.94322741651433,0,0
16022,386.3977582816018,0,0
16023,393.0734238155403,0,0
16024,397.8283206298375,0,0
16025,402.51364114983335,0,0
16026,403.86288231609643,0,0
16027,404.6265675261928,0,0
16028,404.04663719349037,0,0
16029,400.97437422749067,0,0
16030,400.50824468227654,0,0
16031,398.64790791584954,0,0
16032,396.9508928040462,0,0
16033,396.48969585794964,0,0
16034,395.1288424562477,0,0
16035,394.46021169531423,0,0
16036,392.4463542794111,0,0
16037,389.516780518938,0,0
16038,389.60430203959004,0,0
16039,391.9455210347624,0,0
16040,395.54939732521467,0,0
16041,401.631283920278,0,0
16042,412.46961816550123,0,0
16043,423.9397363901097,0,0
16044,432.2800561283639,0,0
16045,441.8803810660698,0,0
16046,454.50168188515664,0,0
16047,468.66642075591386,0,0
16048,480.2742304580714,0,0
16049,487.9836571357841,0,0
16050,489.423873408814,0,0
16051,490.44510203366843,0,0
16052,482.5527437622153,0,0
16053,468.1985281983014,0,0
16054,450.94140483341016,0,0
16055,439.44800625096735,0,0
16056,425.2626687528824,0,0
16057,409.38013732835924,0,0
16058,396.145531122364,0,0
16059,380.222975951813,0,0
16060,373.27922814058695,0,0
16061,368.70685246439893,0,0
16062,366.38779172240373,0,0
16063,366.84244923297217,0,0
16064,370.76417986986627,0,0
16065,377.39774063809807,0,0
16066,386.505547148213,0,0
16067,393.02730501959496,0,0
16068,401.3868047399204,0,0
16069,405.81931939136183,0,0
16070,409.88492993889787,0,0
16071,419.5846789666374,0,0
16072,427.22650759359993,0,0
16073,433.9070140056239,0,0
16074,434.79827886109,0,0
16075,434.8040959490019,0,0
16076,428.69207402828295,0,0
16077,418.7033540662239,0,0
16078,406.1287957319665,0,0
16079,394.9638989599993,0,0
16080,382.68253325690785,0,0
16081,367.2186191962831,0,0
16082,359.0561318243641,0,0
16083,345.26681879116586,0,0
16084,341.8285513335165,0,0
16085,338.88939063354576,0,0
16086,337.27597811160655,0,0
16087,338.1295676783011,0,0
16088,336.0719924830017,0,0
16089,334.77222496005675,0,0
16090,333.1060948837872,0,0
16091,335.34443414729725,0,0
16092,332.74885968286407,0,0
16093,330.0670055974665,0,0
16094,325.56624037998193,0,0
16095,320.0444859330261,0,0
16096,318.7750699342052,0,0
16097,314.9268905199947,0,0
16098,314.9526140849304,0,0
16099,314.1305390909451,0,0
16100,316.5056171081784,0,0
16101,318.14453934896454,0,0
16102,321.3866373026871,0,0
16103,324.3088186737055,0,0
16104,325.590901870343,0,0
16105,328.78868960303345,0,0
16106,329.6408295543151,0,0
16107,333.4298562492534,0,0
16108,336.2349800461818,0,0
16109,339.70729673958766,0,0
16110,339.92186506750267,0,0
16111,338.6436022326625,0,0
16112,337.53157823121694,0,0
16113,330.8513631766448,0,0
16114,320.0270281410929,0,0
16115,314.0055808972349,0,0
16116,304.735323046711,0,0
16117,297.7796821671975,0,0
16118,292.04357945355366,0,0
16119,283.16743101934986,0,0
16120,276.8924451664187,0,0
16121,271.4024249069272,0,0
16122,269.8112065524039,0,0
16123,269.1508443550262,0,0
16124,267.0557562989909,0,0
16125,265.91695784221986,0,0
16126,263.63410145899456,0,0
16127,260.972561839786,0,0
16128,256.384693354358,0,0
16129,248.39592678729642,0,0
16130,244.40395634663867,0,0
16131,240.4290185429013,0,0
16132,242.73020856925012,0,0
16133,243.05012853571347,0,0
16134,243.82529789526538,0,0
16135,245.33597460700574,0,0
16136,236.6988013765071,0,0
16137,225.23393920147242,0,0
16138,207.54108258658115,0,0
16139,195.0966190846103,0,0
16140,178.5342647360367,0,0
16141,163.7636391206911,0,0
16142,148.35852184497864,0,0
16143,129.1523579992045,0,0
16144,115.50164328588818,0,0
16145,104.75696122892559,0,0
16146,103.1123831028133,0,0
16147,103.2607130182367,0,0
16148,106.6514435986856,0,0
16149,110.3379048642148,0,0
16150,118.29952411102212,0,0
16151,123.55595052246002,0,0
16152,128.28852180958464,0,0
16153,130.11980058790374,0,0
16154,132.1409934765909,0,0
16155,132.32151073473938,0,0
16156,133.7920092923165,0,0
16157,134.93619125220013,0,0
16158,135.45086016719807,0,0
16159,134.69734687358135,0,0
16160,134.42597432193045,0,0
16161,134.51305378288828,0,0
16162,135.32113706426813,0,0
16163,137.27127105630336,0,0
16164,135.8842831423918,0,0
16165,135.69467527487262,0,0
16166,137.80263774904356,0,0
16167,137.63327786596918,0,0
16168,139.1011359590842,0,0
16169,138.97689482015605,0,0
16170,139.22401798968968,0,0
16171,139.55527341690183,0,0
16172,140.36219450304478,0,0
16173,140.89673363794105,0,0
16174,141.7176702003435,0,0
16175,143.84530418971374,0,0
16176,145.04280035561024,0,0
16177,146.41584976577502,0,0
16178,148.42162504218422,0,0
16179,149.22399357410129,0,0
16180,150.86311309187937,0,0
16181,151.51531896337156,0,0
16182,153.27561913361615,0,0
16183,152.4518618682043,0,0
16184,153.4053791585917,0,0
16185,152.2377840612122,0,0
16186,151.47922624048917,0,0
16187,153.20041284802684,0,0
16188,154.77863361797168,0,0
16189,156.47461230757284,0,0
16190,157.68768825424135,0,0
16191,158.5429080668097,0,0
16192,156.41916451652932,0,0
16193,156.9086006566424,0,0
16194,155.23692857889384,0,0
16195,156.83335190313446,0,0
16196,161.05853185427355,0,0
16197,168.51911405174855,0,0
16198,177.36866226472245,0,0
16199,182.81216877987003,0,0
16200,191.53850548676073,0,0
16201,200.92283336221607,0,0
16202,208.86651815327355,0,0
16203,217.86704775078314,0,0
16204,223.0374694247556,0,0
16205,224.9166499931077,0,0
16206,227.0187393649031,0,0
16207,229.97668926762051,0,0
16208,231.38668520216618,0,0
16209,232.01221223284455,0,0
16210,236.4209538606286,0,0
16211,236.0276503135961,0,0
16212,239.58568636008616,0,0
16213,243.18295915292612,0,0
16214,245.19698314991587,0,0
16215,248.13555638304274,0,0
16216,249.71855354897434,0,0
16217,252.3598550025229,0,0
16218,255.07985682573604,0,0
16219,256.8236183909465,0,0
16220,260.26916328713577,0,0
16221,266.3281582931357,0,0
16222,282.3577231318792,0,0
16223,291.4356070597708,0,0
16224,304.03259140401406,0,0
16225,316.1557071142616,0,0
16226,326.26560640494165,0,0
16227,346.400333524493,0,0
16228,359.68919410004895,0,0
16229,370.80311956136245,0,0
16230,371.7679238544652,0,0
16231,371.7503691436516,0,0
16232,366.58396054982046,0,0
16233,358.50203377350675,0,0
16234,344.04348682894323,0,0
16235,333.33578907742975,0,0
16236,320.8140859993498,0,0
16237,312.5402183564458,0,0
16238,306.2432821266671,0,0
16239,295.43913769693654,0,0
16240,286.76829986564235,0,0
16241,281.22166358449283,0,0
16242,278.9154958120671,0,0
16243,279.1821535232145,0,0
16244,281.09378867254685,0,0
16245,282.8002687075961,0,0
16246,287.52556899614285,0,0
16247,288.95030522149955,0,0
16248,292.5628846475671,0,0
16249,294.68567844968317,0,0
16250,294.7918543635832,0,0
16251,295.2552281485978,0,0
16252,293.81836585592555,0,0
16253,295.02414829673717,0,0
16254,294.8984028272344,0,0
16255,295.5907655074513,0,0
16256,296.96577184898547,0,0
16257,297.2401420326401,0,0
16258,298.6772546392641,0,0
16259,301.2030733701203,0,0
16260,303.1663168333453,0,0
16261,305.710119939075,0,0
16262,305.3114053803214,0,0
16263,307.1222551997678,0,0
16264,308.65000139775105,0,0
16265,309.77251746557505,0,0
16266,311.4568130036408,0,0
16267,311.7227533881964,0,0
16268,311.8909370186815,0,0
16269,314.15248520474404,0,0
16270,317.2097267545251,0,0
16271,319.83652414892373,0,0
16272,323.3579730962297,0,0
16273,324.8149642431201,0,0
16274,330.2356103877133,0,0
16275,333.3939143595836,0,0
16276,337.1871881386302,0,0
16277,339.77782837596413,0,0
16278,340.11978631275844,0,0
16279,340.7762493768237,0,0
16280,339.0135691151184,0,0
16281,337.5404426536607,0,0
16282,334.4171524253416,0,0
16283,333.7276038358353,0,0
16284,332.1634171231087,0,0
16285,331.1219583205714,0,0
16286,329.36715456726756,0,0
16287,328.26566547076976,0,0
16288,325.7184402856935,0,0
16289,323.6219967281534,0,0
16290,323.84081974891217,0,0
16291,323.4514556830251,0,0
16292,325.8529790245894,0,0
16293,329.09220970138597,0,0
16294,336.29054050310384,0,0
16295,340.19953678554515,0,0
16296,347.51839823453713,0,0
16297,351.9075463307063,0,0
16298,354.4394093658533,0,0
16299,359.26275115832675,0,0
16300,362.30417162283555,0,0
16301,365.31275846872137,0,0
16302,366.27471841067484,0,0
16303,367.627462203258,0,0
16304,369.7766627745283,0,0
16305,371.23434053910836,0,0
16306,375.3443908075017,0,0
16307,380.65003185810025,0,0
16308,385.1069092929032,0,0
16309,394.3656308805755,0,0
16310,400.97793013700976,0,0
16311,410.2285461051346,0,0
16312,411.0197654407077,0,0
16313,412.83794435513386,0,0
16314,413.07375545052236,0,0
16315,412.5753631946359,0,0
16316,409.20012761049026,0,0
16317,404.87547517909303,0,0
16318,398.8889030160867,0,0
16319,394.69809072717203,0,0
16320,387.2245796352705,0,0
16321,382.247774026542,0,0
16322,378.3118656534342,0,0
16323,371.26533271179085,0,0
16324,366.5155642952947,0,0
16325,364.53214240263543,0,0
16326,364.62547511698534,0,0
16327,364.4712098806382,0,0
16328,366.5263102604506,0,0
16329,371.7712450899356,0,0
16330,382.8125143773261,0,0
16331,394.16247149811363,0,0
16332,406.2231146498679,0,0
16333,415.1495677915044,0,0
16334,424.8519656310239,0,0
16335,436.48533176946904,0,0
16336,446.5398468116643,0,0
16337,452.6442766657172,0,0
16338,454.4202423955675,0,0
16339,453.3210231063273,0,0
16340,451.14890896201524,0,0
16341,443.1838577095286,0,0
16342,434.80698009110193,0,0
16343,428.27195108829903,0,0
16344,420.79647551551403,0,0
16345,416.9821251763031,0,0
16346,413.03791904028515,0,0
16347,407.64066583794505,0,0
16348,403.72697097058517,0,0
16349,400.46979479523844,0,0
16350,400.294927563725,0,0
16351,399.37120197439884,0,0
16352,396.7493281986693,0,0
16353,394.9169109342929,0,0
16354,390.5300417664817,0,0
16355,389.40608683321153,0,0
16356,384.1882122997503,0,0
16357,376.2992180312278,0,0
16358,372.6033244099289,0,0
16359,364.9620744970063,0,0
16360,366.1042837796031,0,0
16361,365.0342838758514,0,0
16362,365.13707237907823,0,0
16363,364.5378621984013,0,0
16364,362.38122553395505,0,0
16365,358.84725812436903,0,0
16366,352.89648150485584,0,0
16367,350.02955682168465,0,0
16368,344.680063185028,0,0
16369,338.35773201763465,0,0
