141.35223,143.40663,145.50571,148.29311,151.64464,155.24246,158.53444,161.14410,162.77682,163.90437
138.00380,133.03970,128.74551,128.02335,123.55321,118.76698,112.65331,106.74954,103.73364,101.91383
139.98317,137.66368,134.96835,132.41594,130.90208,129.55637,126.65981,123.33333,119.54167,116.69937
152.43510,152.16949,151.90179,151.42970,151.00128,150.64516,150.33437,150.04494,149.76395,149.48634
170.68858,169.06799,168.15025,167.33870,166.60194,165.86395,165.09595,164.30096,163.49437,162.69879
219.11461,218.35185,218.45285,216.42404,215.25159,213.88068,212.83499,212.21298,211.44171,210.91724
254.99936,255.73996,256.89050,256.89117,256.86423,256.29187,255.62244,254.87447,254.05856,253.36931
306.36212,307.99255,309.86700,310.37872,310.52698,310.01898,309.30005,308.43597,307.50534,306.59528
356.31415,357.04410,356.53442,353.58304,349.59052,344.44830,340.25934,337.90369,336.32172,335.27997
300.23325,299.77081,301.77475,301.86719,301.20331,300.38275,299.69974,299.22894,298.92734,298.74197
275.46091,272.87250,271.25183,270.14420,269.07333,268.02393,266.98849,265.97900,265.02130,264.12558
294.86560,294.83212,294.29147,294.19870,294.17694,294.17587,294.17334,294.15482,294.11826,294.06671
332.36270,333.25085,333.67786,333.69211,333.43921,333.09500,332.71072,332.33072,331.95441,331.58936
341.05365,337.79727,336.45172,334.71140,332.99420,331.45511,329.89355,328.26660,326.51239,324.55933
333.77634,334.79913,336.53110,337.38086,337.77063,337.79871,337.58130,337.24170,336.87357,336.53622
362.80002,363.53391,363.99020,364.12164,364.16626,364.15195,364.10962,364.04526,363.96494,363.87259
405.24869,406.73792,407.41385,406.86572,405.83484,404.58276,403.12396,401.49457,399.90833,398.76685
393.45624,392.35742,392.07104,391.73111,391.52679,391.39670,391.31345,391.25491,391.20886,391.16898
455.00015,453.68478,453.44879,451.06506,449.41364,447.78809,446.24774,444.82889,443.35355,441.81836
428.04608,419.91385,402.87540,393.27475,388.86453,387.37274,386.77609,386.52228,386.42969,386.41064
381.70847,380.04346,379.70355,380.90005,382.32321,383.54819,384.36710,384.86780,385.18994,385.36450
431.23254,425.46402,418.02023,411.89838,406.26410,402.56528,400.64548,399.67361,399.17487,398.91708
333.98492,332.32004,324.20071,320.58823,319.14624,318.83743,318.64551,318.50214,318.38904,318.29669
317.43311,315.12845,309.75433,304.22879,299.39001,295.94135,292.99371,292.06293,291.65070,291.38025
333.41498,332.52786,328.97958,330.12976,329.52960,328.61768,326.33453,323.63342,320.66931,316.75082
304.49655,301.19482,298.75894,298.31152,295.02328,291.49338,286.90607,282.53232,280.46161,279.44379
267.18457,261.98120,259.16330,255.44519,251.88889,248.09406,245.57169,243.03125,241.38542,240.77452
244.14688,241.85527,237.97383,234.82394,232.77220,229.34003,224.39056,218.78896,214.03134,207.82286
99.68570,100.46227,99.71228,100.11484,101.24913,103.08830,105.45607,107.66017,109.17531,110.03407
132.31009,134.48764,136.76462,140.12651,144.59399,149.20941,152.13457,153.30438,153.96909,154.74086
134.87489,131.00745,125.00003,125.16710,120.90256,115.08417,109.33229,102.60008,97.31254,94.92167
148.14330,146.59766,145.36444,145.52272,145.59464,145.64842,145.66817,145.64772,145.60020,145.53279
151.58020,150.13252,149.21503,148.42569,147.75735,147.16591,146.60919,146.06479,145.52412,144.98540
156.08916,156.34048,156.68944,156.86841,156.98352,157.05948,157.11086,157.14388,157.16214,157.16798
229.50974,229.17279,229.06535,227.13306,225.19794,222.64844,220.96906,219.78561,218.85518,218.28513
254.43130,253.73294,253.99580,253.62819,253.37555,252.98026,252.52431,252.05887,251.57396,251.09479
332.99283,332.07919,332.85138,329.72382,327.87646,325.41711,323.44818,322.07626,320.52078,319.38531
320.74829,307.82373,298.00543,288.18137,277.77740,268.01733,258.62814,251.96530,249.26790,248.69128
284.56281,286.15854,287.50412,287.45563,286.69763,285.74646,284.89877,284.23831,283.73944,283.34592
295.64139,294.48221,293.50806,292.56201,291.79694,291.12354,290.48737,289.86536,289.25070,288.64349
310.45508,311.16458,311.47736,310.98810,310.13739,309.31766,308.67249,308.17957,307.77597,307.41467
339.68347,341.83755,343.75644,344.88913,345.23404,344.68954,343.89795,342.91330,341.96310,341.17752
329.74359,328.72235,328.05731,327.53702,327.23654,327.06308,326.96646,326.90601,326.86197,326.82458
347.11395,348.09061,348.64124,348.78397,348.76840,348.66644,348.51248,348.31909,348.09351,347.83954
374.17578,374.53586,374.74606,374.70514,374.60992,374.46698,374.29556,374.10315,373.89526,373.67609
409.41702,412.37067,412.83438,411.59439,409.92499,408.06760,406.23077,404.22238,402.03439,400.28009
364.18503,365.34854,365.13577,365.32101,365.40305,365.41736,365.39499,365.34311,365.26736,365.17273
444.42642,445.67560,445.63776,442.67285,438.82086,435.82669,433.46872,433.06720,431.83731,431.00601
403.41171,399.91946,399.39117,399.00876,398.67078,398.35098,398.03918,397.73111,397.42441,397.11752
388.04184,386.32956,385.17310,384.27612,383.38428,382.48923,381.60486,380.78470,380.06613,379.34250
355.45459,353.29968,351.96808,351.58844,349.09836,345.75705,341.91400,338.89203,337.62738,336.90637
315.19406,313.61798,308.72302,306.15417,304.17654,303.65973,303.40991,303.23166,303.09265,302.97827
321.45731,317.09274,314.78897,311.76883,307.33737,303.17914,300.29102,297.18915,295.06790,292.76718
324.09412,323.03412,320.56760,319.19611,318.60718,316.99850,314.34885,311.96927,309.47083,306.89771
291.20108,289.45847,288.20941,285.99118,282.82559,281.00940,279.37207,277.79630,275.99832,274.13626
256.48807,250.72525,246.92310,242.62712,238.90074,236.05771,234.68497,234.30008,234.09589,233.96930
206.60712,202.44409,197.89069,191.06165,184.96812,178.90634,171.95200,166.93082,164.00847,162.93066
123.63624,123.81986,125.49277,126.35152,126.96429,127.51260,127.97931,128.33340,128.56824,128.71045
157.02753,152.02719,148.33884,146.65739,141.52042,135.18091,127.92707,121.82566,118.44415,115.37807
134.89708,131.17880,129.53522,125.70123,120.96828,114.25450,110.06698,105.51905,101.70135,98.41233
147.36909,145.37152,144.39555,143.26627,142.03517,140.82167,139.78648,138.93544,138.00601,136.48357
161.35510,161.54248,161.69135,161.70491,161.67787,161.63196,161.57878,161.52213,161.46346,161.40344
188.42090,191.37537,194.72267,197.49397,200.99695,203.03716,203.01517,202.07974,201.18959,200.51265
225.79718,225.02217,225.11539,224.20624,223.78745,223.07643,222.46594,221.93689,221.37845,220.93594
249.36435,248.76562,248.30510,247.76019,247.22095,246.69672,246.19202,245.70493,245.23395,244.77792
360.64383,364.79932,366.27112,364.59488,361.62057,358.23627,354.20721,349.93646,346.27399,344.19247
326.37714,321.15964,318.68143,316.73697,315.75711,315.23297,314.96097,314.79718,314.67691,314.57233
311.59476,310.63986,310.53003,309.49088,308.15829,306.97516,306.05991,305.35754,304.78778,304.29019
300.45822,300.03354,299.29044,298.51263,297.84247,297.19254,296.55728,295.94965,295.39450,294.90674
306.36096,304.59381,303.98730,303.07938,302.17328,301.35468,300.65002,300.03531,299.44339,298.80444
372.11301,373.24707,373.68051,371.48407,368.53555,366.31235,364.38333,363.66989,362.37109,361.14838
346.94489,345.22668,344.51654,344.00320,343.71735,343.54462,343.43353,343.35291,343.28766,343.23093
360.99133,360.35297,359.52875,358.70715,357.88565,357.14273,356.45740,355.81082,355.18982,354.57953
395.85507,399.10721,402.53745,405.06534,406.90927,407.86316,408.10745,407.74323,407.11945,406.38470
425.43567,428.31250,428.26538,426.65710,424.60651,422.43372,419.91946,417.25400,415.50671,414.78412
385.72318,386.63742,386.66870,386.65659,386.61575,386.54785,386.46414,386.36551,386.25299,386.12814
458.76602,463.41049,464.41650,463.58221,462.37128,460.87250,459.30353,457.73273,456.20850,454.66052
377.00720,375.12332,375.76917,376.67877,377.48618,377.89200,376.10959,373.23489,370.35501,367.25922
403.61621,412.75766,420.80566,426.06152,432.55414,433.56989,436.38049,436.94147,437.40009,437.06348
387.27255,384.54169,383.27490,381.85822,380.36911,378.95767,377.86288,376.79584,374.83255,372.07492
334.52713,331.96597,326.60297,321.75412,318.89026,316.62543,316.03162,315.75470,315.56680,315.42526
314.12653,316.07452,315.47256,315.19489,314.95825,314.78345,314.65714,314.56653,314.50131,314.45377
390.18365,393.00638,396.19202,397.82916,397.53931,396.86270,395.74973,394.77692,393.89490,393.10583
276.57458,269.86304,264.83743,258.65363,254.16937,250.39328,248.69513,248.19998,247.91867,247.72633
224.36096,221.66304,213.61040,209.52322,208.90704,208.75214,208.63718,208.54257,208.46280,208.39417
184.98401,174.12384,166.44272,159.66742,149.17633,142.52084,137.47353,136.03761,135.40822,135.10793
125.48492,124.42548,118.90626,116.80082,113.81023,110.73554,108.62828,107.38971,106.66956,106.22133
143.18207,137.68370,135.64186,134.84221,130.02591,123.89175,116.41501,109.55298,104.78053,101.31923
158.63614,154.74884,153.42081,152.37457,151.27115,150.18355,149.14970,148.18620,147.28882,146.42854
150.08990,149.44963,148.57776,148.14494,147.84149,147.58430,147.35815,147.15192,146.95912,146.77583
168.30652,170.43529,171.38393,172.03770,171.84863,171.56360,171.08093,170.65286,170.17151,169.86407
201.09204,202.88934,203.72595,203.25136,202.18137,201.01718,200.04460,199.24030,198.46960,197.77553
238.46194,236.81711,236.06769,233.39774,231.87166,230.19574,228.96609,228.11951,227.22066,226.55002
245.38034,245.44785,245.82452,245.86391,245.82446,245.74750,245.65021,245.54114,245.42474,245.30385
332.87720,335.08032,335.25946,333.07413,329.83130,325.80328,321.40350,318.33142,316.48260,315.69324
302.27115,299.36749,298.29431,297.21710,296.60669,296.23959,296.02786,295.89435,295.79904,295.72180
300.45694,297.59879,295.81384,294.44824,293.36331,292.43118,291.57361,290.75366,289.95685,289.17807
299.24380,297.43832,296.48151,295.67657,295.06140,294.56174,294.10983,293.67450,293.24576,292.82178
298.54462,296.84369,295.86972,294.90863,293.98837,293.33563,292.78149,291.79266,290.14636,288.86426
340.86267,344.64920,344.18362,343.20987,341.84561,340.60089,339.15244,337.57217,336.43280,336.01468
314.69128,314.63037,314.31842,314.16678,314.01562,313.87170,313.73605,313.60687,313.48267,313.36264
358.79340,357.75198,357.13101,356.33661,355.53387,354.75195,353.96289,353.16519,352.35522,351.52863
390.00366,390.47525,391.34616,391.26816,391.20941,390.71524,390.19232,389.63965,389.04968,388.56250
403.40915,402.31183,401.57968,400.88434,400.34729,399.86841,399.45721,399.11118,398.80484,398.53098
421.21454,423.11298,426.41241,428.44482,429.91138,430.97833,431.76404,432.28809,432.59085,432.70038
480.69012,487.68860,488.36108,487.23340,485.67316,483.75253,481.63669,479.43323,477.26926,475.18494
369.17831,366.24780,364.65497,362.34802,359.05286,355.86575,351.82104,349.29510,346.97498,346.17905
411.71832,411.50238,411.07440,410.62003,410.23935,409.87170,409.51431,409.17224,408.85675,408.57523
374.26834,372.08447,371.12119,369.78705,366.86462,363.01120,358.83380,356.65268,355.29196,354.46634
333.48264,330.36118,329.20935,326.76825,320.91162,314.55292,310.40515,307.50867,304.76202,301.70670
287.82217,287.45056,289.56085,290.24515,291.08820,291.98547,293.07025,294.51440,296.21103,297.54321
364.73105,359.48523,356.26059,353.45361,350.82858,348.28995,345.81305,343.40970,341.22665,339.47223
259.05319,252.70874,249.14571,243.12334,239.14496,232.74408,228.34097,224.14087,222.27849,221.53004
186.09068,182.21786,172.28079,167.43634,166.71237,166.55017,166.41750,166.29822,166.19058,166.09323
125.80440,124.26543,108.40797,101.72069,98.06851,97.33000,96.93137,96.65176,96.44217,96.27812
114.91760,103.00083,95.32852,88.55742,77.98256,70.69606,64.76230,61.57719,60.54869,59.97937
126.72820,121.48235,113.65395,114.13247,108.70330,102.06697,96.16164,88.85456,82.25733,79.07465
131.94150,129.20268,128.08418,127.83248,127.51395,127.19532,126.87831,126.55940,126.23993,125.92068
112.09995,112.32378,113.04823,113.96806,114.62163,115.17825,115.66666,116.10967,116.51880,116.88870
153.95662,152.99899,152.62938,151.94006,151.27745,150.60950,149.89784,149.14279,148.34016,147.48619
195.00996,194.97000,195.55551,194.34343,193.51952,192.32893,191.38208,190.75946,190.01556,189.54419
222.90247,221.54095,220.75073,219.54829,218.76962,217.93945,217.22702,216.62485,216.07307,215.61514
248.25154,251.66432,254.59430,256.39261,257.65527,258.46927,258.99374,259.22882,259.25677,259.10831
316.10239,318.97162,319.44910,317.34384,314.41687,310.95627,306.91486,302.83115,300.16415,298.90399
254.56709,253.05110,253.62773,253.44469,253.20061,253.01176,252.90968,252.86156,252.84409,252.84183
276.46765,276.10156,275.76666,275.06631,274.01007,272.82974,271.62384,270.46100,269.35043,268.27975
265.71445,264.90891,264.25302,263.63947,263.11639,262.61414,262.11606,261.63467,261.20453,260.84177
271.93387,271.37305,270.92218,270.92511,270.91656,270.91867,270.91119,270.89157,270.86325,270.82907
293.00259,293.50369,294.08194,294.19626,294.16537,294.00058,293.81113,293.60849,293.42053,293.24823
319.33786,318.84579,318.63309,317.24561,316.17078,314.99203,314.17456,313.68881,313.11810,312.75668
325.22440,326.16882,326.86502,327.21661,327.47467,327.52512,327.52213,327.43576,327.30801,327.14993
351.94104,351.37479,351.57190,350.33884,349.67139,348.71304,347.96426,347.44653,346.84314,346.43945
338.05191,336.43521,336.09549,335.76392,335.58905,335.48999,335.43213,335.39493,335.36813,335.34695
360.53381,363.65839,365.43600,366.41187,366.76593,366.71854,366.47675,366.12979,365.71344,365.23700
382.66083,385.29681,385.21359,384.09753,382.66846,381.20761,379.67068,377.88376,376.28488,375.42746
342.63712,341.83725,341.35425,340.81207,340.24103,339.67215,339.14206,338.68396,338.27655,337.84726
362.56461,363.92398,365.98514,367.70105,369.08792,370.02634,370.08405,369.70801,368.74777,367.90973
289.40613,278.71799,278.88354,279.37115,279.79630,280.14511,280.41843,280.62424,280.77390,280.87912
286.61905,287.24023,288.98322,290.40170,292.03717,293.77194,295.02255,296.45990,297.74231,298.77521
289.68881,287.43109,285.66705,283.10071,279.90125,275.57678,273.22662,270.29208,268.15482,266.10544
296.32687,292.85529,289.98822,288.81259,287.96320,287.20993,286.50296,285.81940,285.15268,284.50165
247.89194,243.69675,241.50620,238.76431,235.91345,233.01616,231.09088,229.17609,228.27863,227.92470
222.12206,219.36221,215.56851,212.10977,206.94440,202.07976,199.39142,195.71521,192.59079,189.66624
112.12479,110.61403,111.28886,112.06954,112.80869,113.52132,114.22886,114.93166,115.61130,116.24180
141.77605,143.56287,145.70085,148.44843,151.40335,154.47920,157.63680,160.23586,162.09642,163.72562
143.72394,143.15231,145.80138,147.30707,148.72412,150.07605,151.19536,152.24496,153.15785,153.87769
145.63400,144.41434,144.32527,144.27449,144.20010,144.10988,144.00323,143.88525,143.75894,143.62642
141.39084,140.73260,140.08597,139.88698,139.76009,139.63977,139.52621,139.41650,139.30946,139.20438
162.02684,159.08504,155.65547,152.84801,150.02162,147.36617,145.58269,144.67213,144.26190,144.09381
198.14201,198.43140,198.87692,198.34760,197.73111,196.84695,196.02054,195.42410,194.81357,194.49811
224.74789,224.19479,224.52115,223.88608,223.54103,222.94774,222.37665,221.84723,221.30176,220.81949
286.92371,289.88763,292.43250,293.52762,293.86652,293.53516,292.89749,292.08438,291.20450,290.30322
347.38062,351.58209,351.45380,348.13416,343.90475,338.98993,333.17184,328.27136,325.83578,324.81204
280.30270,280.13229,281.55594,281.42361,280.56662,279.55563,278.70749,278.08408,277.65161,277.35483
287.41058,286.24652,285.17792,283.87341,282.71436,281.76703,280.94882,280.18442,279.43591,278.68976
287.17136,287.39865,286.86230,286.19711,285.65723,285.14636,284.64639,284.15732,283.69547,283.28055
298.91400,300.14816,300.26993,300.75668,301.03021,301.20743,301.31024,301.38425,301.43689,301.47705
316.11594,316.74887,317.03809,317.03418,316.86594,316.62100,316.35907,316.09109,315.82553,315.56244
335.84717,336.41519,336.85294,336.97955,337.01920,336.96951,336.86774,336.72668,336.55728,336.36765
371.37949,370.28403,369.79910,367.50641,366.01559,364.42084,363.28680,362.56741,361.74710,361.17365
378.96051,379.49936,379.57840,379.63535,379.48416,379.20880,378.87305,378.47046,378.07428,377.66669
357.19513,356.31973,356.30475,356.24887,356.19638,356.13815,356.07547,356.00815,355.93674,355.86166
414.43408,415.18411,415.72479,412.95889,410.68338,409.04623,407.48425,406.54602,405.38266,404.20685
423.39371,420.44324,419.10336,416.67212,415.05444,413.42648,411.71484,409.97308,408.10376,406.06570
405.86954,403.62534,402.43704,401.58597,400.96866,400.48511,400.06931,399.68878,399.32892,398.98260
396.24326,396.46387,396.60501,396.27771,395.80719,395.37927,395.04333,394.78030,394.55978,394.35825
347.03784,342.62189,340.21924,336.37576,333.42316,329.50009,326.89587,324.74231,324.07690,323.77338
289.83698,283.01099,281.43225,282.08704,282.64548,283.05847,283.35034,283.54840,283.67575,283.75061
307.35080,308.49335,310.23779,312.27539,314.56064,316.80566,318.28336,319.51154,320.62720,321.66528
281.79141,278.67996,277.05627,274.92090,271.24091,266.11423,261.09576,258.89694,257.34698,256.47369
241.31985,238.37357,236.01471,231.84645,226.21948,222.85660,219.70296,216.60916,213.31079,210.07159
189.89679,182.98758,178.85349,171.66757,166.08496,160.84918,155.29338,150.93864,146.91779,145.10562
80.61833,81.07062,81.66960,82.75197,83.83893,84.85446,85.76186,86.54007,87.18474,87.70508
118.51443,110.23708,106.18259,100.89134,93.49531,86.65537,81.68372,76.60673,73.14985,69.34804
119.65562,116.63428,109.64874,110.30202,107.34761,103.06754,97.48056,92.88002,86.81759,81.67733
118.01624,116.13911,115.38572,114.40456,113.37743,112.39176,111.48608,110.67357,109.92712,109.18520
121.01556,122.75499,123.27608,123.61380,123.82440,123.97158,124.06644,124.13025,124.17030,124.19336
140.00478,139.04971,138.34772,137.69542,137.08142,136.48375,135.90448,135.34938,134.82449,134.33531
184.01952,181.62405,180.89717,179.36626,178.39098,177.48982,176.59552,175.75638,174.91541,174.05989
226.13559,226.44882,227.39120,226.79605,226.36658,225.36024,224.41727,223.56419,222.65712,222.02090
268.70306,269.97186,271.64877,271.88882,271.95325,271.32202,270.50104,269.55859,268.52170,267.63214
263.26382,258.44870,255.56139,253.82805,252.57404,251.71985,251.06390,250.49078,249.93114,249.35439
249.36241,249.50653,250.29327,250.21635,249.80968,249.33170,248.91634,248.59026,248.34204,248.15292
251.02615,248.77878,247.56477,246.68546,245.96358,245.30452,244.66687,244.03812,243.41629,242.80368
243.35999,242.76331,240.92595,241.38420,240.96184,239.86800,238.41280,237.03819,235.28946,233.90924
314.39511,317.23831,317.10742,315.93478,313.76572,311.41751,308.74463,307.67218,306.71158,306.53546
283.15866,275.32794,272.06335,269.80630,267.99622,266.60492,265.58084,264.84735,264.32080,263.93228
284.32495,292.11145,308.71774,317.28094,319.71039,323.65204,323.47110,319.81256,317.83264,315.77319
321.76172,322.42087,323.59558,323.73865,323.55838,322.88849,322.16498,321.39304,320.74310,320.19632
360.89267,364.55408,364.52957,363.00150,360.96487,358.90433,356.66055,354.12253,352.01633,350.98065
285.30789,284.52032,282.79584,280.52026,276.84177,273.82321,269.88449,266.97211,264.50403,263.52972
411.46698,415.05161,414.89554,412.37271,407.79291,403.12308,398.95148,398.45172,396.77631,396.18604
335.48141,332.16138,330.00021,328.98770,328.25732,327.72592,327.29791,326.93314,326.60913,326.31247
335.26044,332.08145,330.55249,329.03152,327.55920,326.24994,325.17740,324.18768,322.98593,320.51013
336.68176,331.69330,328.05865,326.07541,325.05215,324.15701,323.35834,322.59610,321.85135,321.11630
282.30042,276.48730,273.65070,268.91394,265.60880,260.78177,257.48969,254.53928,252.18246,251.30551
255.59595,253.94254,247.56058,241.51907,238.13049,235.07509,234.09869,233.69934,233.43903,233.24982
284.09674,282.01526,280.59509,279.12991,277.75519,276.72144,275.81897,274.42017,271.59546,269.54456
242.90482,241.20224,240.61664,239.48782,237.32022,233.02394,229.73074,228.17793,226.91165,225.93672
218.05907,213.51424,210.84595,207.82822,204.29611,201.27060,199.08113,197.09610,196.37552,196.05115
180.36255,177.42270,174.48511,171.21333,166.70560,160.07169,155.58722,153.38777,151.46527,149.68301
98.90210,97.99221,98.95980,100.16160,101.16326,101.94075,102.54250,103.01684,103.39977,103.71685
137.44778,135.84393,129.59143,131.06763,129.50266,125.96839,121.30309,116.74974,110.98959,106.55915
120.27067,116.74503,114.16409,113.27045,109.89247,106.01024,101.30778,97.16290,95.00806,93.25066
139.31322,140.75366,140.86423,141.53860,141.91365,142.15405,142.29460,142.39833,142.47377,142.53261
149.08511,149.46449,149.65556,149.64758,149.59880,149.51399,149.43596,149.35966,149.28825,149.22021
164.44934,166.12032,168.80400,170.82837,172.47668,173.79599,174.87514,175.32352,175.43674,175.10425
206.24153,204.88522,204.47595,202.13945,200.91525,199.56845,198.53682,197.87648,197.12906,196.55914
215.11786,214.73691,214.50467,214.19185,213.90926,213.65332,213.42140,213.20715,213.00580,212.81398
299.74438,302.77850,303.63898,302.18591,299.67395,296.81003,293.34900,290.04681,287.57639,286.44296
294.75104,293.69571,292.17188,290.97375,289.92529,289.05255,288.50592,288.10461,287.79318,287.53217
275.85437,272.94632,272.10147,271.45474,271.04022,270.75458,270.54150,270.36938,270.22269,270.09366
256.12271,257.42758,257.25018,257.20792,257.14621,257.05334,256.94705,256.83026,256.70383,256.56885
242.91478,239.84995,238.27040,236.24182,234.20302,232.04008,230.63341,229.23193,228.25177,227.88362
311.40521,312.76697,313.59656,311.77701,309.58252,308.23471,306.79785,306.27753,305.37479,304.49429
299.34885,298.58154,298.05298,297.57077,297.23032,296.98672,296.80930,296.67148,296.55667,296.45511
332.41901,332.53101,333.15656,332.41614,331.90329,330.99844,330.23926,329.64639,328.99811,328.55374
357.59167,357.38965,357.71609,357.44452,357.13303,356.71613,356.23520,355.72791,355.19931,354.66055
383.56613,383.28885,382.74438,380.54489,378.01822,375.27362,373.50424,372.53418,371.52298,370.81433
346.39191,347.55051,349.24088,350.00769,350.27130,350.31439,350.29553,350.27679,350.26938,350.27048
402.54935,402.31943,402.42984,400.37631,398.73453,397.08588,395.89233,395.35516,394.55222,394.06458
378.71341,376.84412,376.56546,376.17694,375.90259,375.72748,375.61649,375.54138,375.48624,375.44266
357.68118,356.23380,355.10806,354.28802,353.73090,352.37277,350.58539,349.02194,347.29648,345.94266
326.55695,324.69141,322.73938,320.01102,316.71527,314.63000,311.46243,309.07050,306.90424,305.98727
288.79993,287.52658,280.40826,277.15262,276.26611,276.07526,275.94781,275.84946,275.77026,275.70477
274.82877,273.51923,266.43936,263.17432,260.52905,259.62903,259.30951,259.10236,258.95044,258.83298
301.72003,300.39294,299.51147,299.59213,299.60266,299.59778,299.57245,299.52396,299.45978,299.38342
248.18440,246.99876,243.08763,238.91142,236.34157,234.00984,233.15808,232.87515,232.70729,232.59395
233.50134,233.01118,228.35608,225.84099,224.04205,223.00549,222.69116,222.51132,222.38565,222.29303
185.41797,181.87308,177.55650,172.35266,166.77771,162.57724,157.41122,153.14108,149.32758,147.88560
120.81841,124.40673,124.70354,125.81445,127.04909,128.83417,130.68588,131.99054,132.83640,133.41451
147.64479,148.99867,150.17935,153.03053,155.25479,156.94746,158.38055,159.70659,160.95584,162.11008
159.50809,158.91597,158.66301,159.04277,159.45189,159.72723,159.92995,160.05392,160.11578,160.12950
145.97557,143.85182,143.06760,142.28513,141.47795,140.66537,139.84496,139.02681,138.22638,137.46205
169.92035,171.50186,172.20074,172.26244,171.74782,171.07054,170.47716,169.94792,169.44160,168.95775
187.55916,187.64050,187.89580,187.62830,187.37367,186.98129,186.60020,186.24492,185.88916,185.57103
215.24310,216.01511,216.68472,216.89563,216.97670,216.91107,216.76311,216.55348,216.30069,216.01883
